tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
relatives say children missing after a school collapsed in mexicos deadly earthquake have sent whatsapp messages,3,3,0.0010389255090004434,0.22155573887389046,0.009517189941611966,0.6522270667269524,0.0029501919101403025,0.00034190683619560804,0.08541101306821022,0.02695796713399859
nationaldayofprayer is bullshit you really wanna help those impacted by harvey donate timemoneysupplies,4,4,0.02795708507380079,0.007968131090730414,0.002458988836275047,0.00032930896198409617,0.6486247180826212,0.0009047251055680437,0.08115391352792935,0.23060312932109112
breaking tornado warning for adams and yorkcounties in pa until 445 pm edt,6,6,0.007592458156802061,0.028328063119746227,0.0026214794114534246,0.0003319264150603484,0.08057877850940455,0.0009019778025671846,0.6489976073817537,0.2306477092032125
fire crew shares video of what they faced battling californiaa blaze,6,7,0.007703847794104341,0.02871824629809468,0.0025703771579441517,0.000333634678996487,0.08366878475502468,0.0009077775954351651,0.23498953419112587,0.6411077975292747
linmanuel miranda talks helping puerto rico amp notching first top 40 hit exclusive,7,4,0.009018848970711719,0.0271429577547162,0.0025215606327473926,0.0003319075912210529,0.6436661102656632,0.0009073194149849394,0.08141711384231189,0.23499418152764345
artists send thoughts amp prayers to mexico city following the devastating earthquake,6,6,0.028601453206155633,0.008436909519368402,0.0025549260925976317,0.0009039517653936217,0.08324991283180304,0.00032982669555241533,0.6434319964323632,0.23249102345676614
northern california wildfire interactive map esri gis waze,6,6,0.027080210094598958,0.23051351056553485,0.0031870204297196713,0.0009173250286966238,0.007616042308029525,0.0003340409760868298,0.6453033979905947,0.08504845260673878
good tuesday morning we hope things are back to normal at your home following irmajoin us now until 7am,6,7,0.00737620182945649,0.027842663332206214,0.002574710692786746,0.0003306881414317885,0.07924776872598421,0.0009031918897664502,0.23473297326187398,0.6469918021264941
uns global emergency response fund enables humanitarians to provide urgent aid for victims of hurricane irma,4,4,0.007650666940682329,0.020055260649027656,0.0025736287377792293,0.00033284009678163034,0.6603036932873643,0.0009085146494239879,0.23518507677479727,0.07299031886414356
click here finance politics business three storms raging in atlantic with one aimi,6,7,0.007993963981238075,0.08161501668074805,0.0025892780609211804,0.00033311698521257596,0.029207712358872807,0.0009097812925356622,0.2354708771901019,0.6418802534503697
check out new 61 magnitude earthquake hits mexico again hoodnews,6,6,0.0025753873521217794,0.007528397819297548,0.07567997552024924,0.0009269677663141541,0.025734937687967578,0.00033274726832073124,0.6518768844768346,0.2353447021088945
baby born during hurricane harvey gets most apropos name,6,6,0.23086968343671335,0.009633452738117321,0.002528987239425373,0.0009123977707756202,0.028976770789287423,0.00033447091860106074,0.6434690733912493,0.08327516371583056
state aid to puerto rico has also been delayed by a mix of slow requests and money woes,4,7,0.0069982184384171486,0.027064303304156722,0.002496320296885952,0.0003285037856748828,0.23501763446629298,0.0008997019196960087,0.083379245180145,0.6438160726087313
fire storm california a geoterrorism a no justice aa justus,6,6,0.007760799705478657,0.23191835427240434,0.0025662566537790143,0.0009097613240968354,0.023933930014239626,0.0003324588412883359,0.6474012749918849,0.08517716419682814
everybody go give eagle alum a120mora a follow at,7,7,0.008428162645978773,0.027522298340362853,0.0025888176066872497,0.00033306959486403815,0.08349832281177726,0.0009062950262427382,0.23079896110953682,0.6459240728645502
after earthquake mexico holds out hope for those trapped under rubble a not givinga upa,6,4,0.007304472204212299,0.021533135922655402,0.002668340948758658,0.0009421297625000874,0.6481497704505718,0.0003355184709353358,0.23492895387518786,0.08413767836517864
iran turns down offers of earthquake aid including from its archfoe israel,4,4,0.009056139126055998,0.030005166635098345,0.002627290684566503,0.0009152690563366632,0.6367866479894827,0.00033579510064386066,0.23495071700088904,0.08532297440692699
hurricanemaria relief just dropped off first baptist orlando,6,7,0.007059432739525768,0.03029453288632605,0.002528958268507183,0.0003337098042873914,0.2317698507997271,0.0009080089824938454,0.08521573897053494,0.6418897675485977
power slowly being restored after hurricane irma,6,1,0.008402919858197695,0.6460975119879744,0.002591733547944989,0.0009149925127875079,0.08114445716508197,0.0003340535377488727,0.23783561668454106,0.022678714705723534
california wildfires moment familys dog is found alive in ruins of home a video,4,7,0.003865418426101996,0.3221415140457868,0.0014255194387563712,0.2969980371418519,0.011461254499984261,0.00046247546161395854,0.04052404332504518,0.3231217376608595
enjoying the golden tornado band from home in erie,7,7,0.008531458881757251,0.08425507762762545,0.0029115246570656198,0.0009079948027851248,0.02756330130945701,0.0003337229054771109,0.23238759369247938,0.643109326123353
mexicans turn to church as earthquake death toll hits 320,2,2,0.0026205141366872796,0.027794431764691544,0.6503658992908325,0.0009045763067496138,0.007869630867908824,0.0003307057776470056,0.2299400522033041,0.08017418965217925
business expert president trump signs hurricane harvey relief bill creditrepair jobs,4,7,0.007382480954446688,0.024717147296143483,0.002498682904984196,0.00033151826891332243,0.08502814728502961,0.0009115085173651764,0.2358142605918503,0.643316254181267
democrat mocks trump with paper towels in congress after puerto rico fiasco,7,7,0.007811640872612067,0.02629357172885505,0.0025601452545884694,0.0009126164464768863,0.08400668967033055,0.00033226077855564803,0.2286116918830002,0.6494713833655811
get to mora and try the whole menu,7,7,0.007640584356069542,0.027445899088265596,0.0025254151915065325,0.0003311078140742055,0.0811108388742717,0.0008989351193579766,0.23339919806327875,0.6466480214931757
rainierwildflower one of the first flowers of spring coltsfoot already gone to seed kl,7,6,0.0075686318265964355,0.08261787896003786,0.0025824998597927936,0.00033142844754311025,0.02891036263321483,0.0009074373423581405,0.6408063589252282,0.23627540200522879
hillary clinton links climate change to wildfires hurricanes in california speech,7,6,0.00755032454175033,0.02882386451045449,0.002671243799979777,0.0009092754702096548,0.0788329032423478,0.0003324235353855223,0.6450249146417723,0.23585505025810014
this drone footage shows the devastation caused by the 71 magnitude earthquake in mexico,1,6,0.007069779451525007,0.23520889395070818,0.002730458847269995,0.0009088599319952297,0.02555775152938047,0.0003314836502918962,0.6481589532547222,0.08003381938410692
bun b on hurricane harvey a itas worse than everyone music,7,6,0.00984404528333596,0.02353602758754282,0.002599075690107612,0.0003328157030946542,0.0781260029067103,0.0009154921434215342,0.6480049914766637,0.23664154920912345
latest update on hurricane irma with links to resources,6,6,0.007067848441733973,0.0274153446815322,0.0025915484020525817,0.00033136837067833245,0.08126130185000915,0.0009065953803833397,0.6493093852159679,0.23111660765764244
ontiermexico will provide free legal advice to those affected by the earthquake,4,4,0.022625954467069977,0.007169633527363834,0.002495700043130388,0.0003304485459614728,0.6466826594566766,0.0009078625075304547,0.23389869176816103,0.08588904968410634
still havent taken down the plywood from irma im waiting to see what maria does f pray she heads north after,6,6,0.010231422927976509,0.08136166350262136,0.002506652588210353,0.0009062192745385435,0.02565697243755728,0.00033123599683620807,0.6464491826450836,0.2325566506271761
newsgraphic satellite view of hurricane irma traversing the caribbean on wednesday,6,6,0.0070469743122243845,0.22981357280534032,0.0025468909086065125,0.00033062634789539325,0.026932891276399584,0.0009050181059763159,0.6496858029781221,0.08273822326543544
orlando city wins friendly 61 helps puerto rico orlandocity,7,4,0.0073123576568350475,0.02732611748908314,0.002496361893303757,0.0009067135229520365,0.6428465661492959,0.0003304554200176854,0.08312473660234045,0.23565669126617197
irmas twisted sister hurricanemaria maria2017 wx weather prayforpuertorico,6,6,0.00729152008837624,0.029386794088017112,0.002535363758119456,0.000332756592265066,0.07647870775773367,0.0009112778968665751,0.6470622245152304,0.2360013553033915
frequentou one direction mora londres,7,7,0.0076932809909193,0.026897104954879538,0.002549169657234943,0.00033554922184987667,0.07451606636318046,0.0009176679061626208,0.23175121346090263,0.6553399474448705
tornado watch continues for the tri county and the nearby atlantic ocean water until midnight chswx irma,6,6,0.007095230025863636,0.029491807885179813,0.0025517060442502145,0.0009057070643528518,0.08372934463103829,0.0003310253594617804,0.6472998789633173,0.22859530002653614
hurricane maria knocks out power across all of puerto rico nbc nightly news,1,6,0.007125596193808661,0.23143772185974948,0.0025343932910588916,0.0003313328264484765,0.03084744550885435,0.0009044398996381963,0.6423002048832238,0.08451886553721795
welcome back titans finally back to school post irma bcpsfirst knownova backinbusiness,7,7,0.007263272232084989,0.021175721476920754,0.0025412810922434137,0.00033259842140198636,0.08372453010408601,0.0009086131732948026,0.23690696325546556,0.6471470202445023
a damaged apartment is seen after the earthquake in the narrate neighborhood in mexico city,1,1,0.0025650370419619825,0.6479406575553724,0.007124125513245283,0.0009073587897721795,0.030143387181074014,0.00033083460357962347,0.22822290018499586,0.08276569912999866
californias notorious winds feed wildfires,6,6,0.008084977741035091,0.22669912862290215,0.002585470334271426,0.0009065061808473463,0.08292312320128128,0.00033255471204512603,0.6486413292184806,0.02982690998913689
the dominican president expresses his amost sincere condolencesa to mexico fora,7,7,0.007086110484144383,0.028608921389339688,0.0025338515561009376,0.0008992940498391551,0.08224688952856617,0.00033016548961290924,0.23455877276445786,0.643735994737939
so trumps new nasa adm is also a climate skeptic see irma harvey,7,6,0.0071791064990094616,0.023031001085674935,0.0025111867230551707,0.0003328598249410756,0.07638125036015164,0.0009051586896902358,0.6517433009102584,0.23791613590721886
after 3 weeks of delay and one messy harvey my backpack was delivered at 1055 pm,7,7,0.009693530044282585,0.08245754712292742,0.0025338435304017148,0.0003329845088132625,0.028181422340094135,0.0009138145667080418,0.2346572329780728,0.6412296249087002
puerto rico se levanta med students unite to help those in need,4,4,0.023169412224015442,0.007270512174498655,0.0024856761992726106,0.0008986275404803542,0.6502936952258473,0.00032953062920277124,0.08420714354509219,0.23134540246159047
all my family is there boston restaurateur relieved after mexico earthquake,6,7,0.028814005067367563,0.007485147547064988,0.0026038087841720407,0.000983979914873224,0.07926030686524409,0.00033556765113116417,0.23385371416595677,0.6466634700041902
so proud of our kids who raised nearly 600 for puerto rico a14y5a14y7 hurricane relief with a bake sale today fwsu ai a14a,4,4,0.00834778404056208,0.019749065744945643,0.0025063736706326107,0.0009017541633389966,0.6490432878432663,0.00033072619631527425,0.08356707956633841,0.23555392877460055
how hurricanemaria could affect mentalhealth edchat naturaldisaster,7,7,0.007443095167889144,0.08244521319270548,0.002512605593702315,0.0003322898232476094,0.028890920876874733,0.0009165478884181179,0.2358070179374093,0.6416523095197534
opening 19 locations postharvey kprc2,6,7,0.007591472578876713,0.027268043640008042,0.002573142842438046,0.0003332322468419799,0.0845932888913268,0.0009072696874790216,0.23427583299242213,0.6424577171206073
commanders of irgc irans army visit earthquake areas in western iran,7,6,0.009052308903456534,0.22955505865145748,0.002940374731622113,0.000911889401570479,0.08521353248401083,0.0003361284895341743,0.642451222497576,0.029539484840772526
30a tv update jazzfest star to play irma benefit friday 30atv 30a,6,7,0.007348983867728872,0.025102631094459787,0.0025490879845152512,0.00033226043842447285,0.08337592741284715,0.0009053772597771673,0.23660286323628033,0.6437828687059669
