tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
this photographer captured the devastation of hurricane maria from above,1,1,0.014438095,0.817884,0.010434482,0.0089372955,0.014192221,0.026131548,0.08778127,0.020200975
houston office market sees slight increase in vacancy post harvey cre,6,6,0.012857811,0.2513861,0.013983361,0.021039296,0.07268557,0.021471027,0.32813913,0.2784377
a jesuits firsthand account of hurricane harvey via,6,6,0.10053901,0.084370784,0.00635423,0.018884866,0.057517532,0.014217535,0.50292665,0.21518941
him amp his family lost a lot during harvey amp theyre just opening back up check them out,7,0,0.90894765,0.010825534,0.010997894,0.015289631,0.01240979,0.010024895,0.018844211,0.012660292
delivering aid to floodravaged sri lanka jewish sandiego,4,4,0.014821723,0.023964146,0.013041483,0.028511595,0.72889066,0.015458177,0.0775893,0.097722836
how i watched hurricane maria terrorize my home from a distance,1,1,0.028683485,0.76372856,0.009804271,0.00878542,0.012297333,0.024061615,0.125202,0.027437361
classicmsinthebiz awhy donat you try acting like a womana by gia mora,7,7,0.027668945,0.03264787,0.014815039,0.024057614,0.0667031,0.012473111,0.2479675,0.5736668
the stahl boys doing a little cleaning up after hurricane irma dadepba thinblueline maria,4,4,0.014508886,0.054609306,0.01060401,0.02854107,0.68302155,0.02042289,0.095935516,0.09235683
recent hurricane hunters flying through maria find flight level winds of 120mph maria could be cat 3 again soon,6,6,0.017088773,0.16163027,0.009106833,0.016754722,0.039437488,0.016093329,0.5804219,0.15946661
evidently somebody didnat want to risk putting orlando under a tornado warning,6,6,0.02001471,0.114288434,0.011231361,0.015040005,0.046603538,0.015163997,0.50096,0.27669802
one of the first solar storage tesla energy projects in puerto rico has come online,7,4,0.012374816,0.053863455,0.012220254,0.029257867,0.3701693,0.01730746,0.208063,0.2967438
puerto rican farm saved from hurricanemaria thanks to solarpower via,0,4,0.021954745,0.18994749,0.014332141,0.03367581,0.53260297,0.040222134,0.108403966,0.05886077
dogs rescued from puerto rico after hurricane maria are being adopted tech technology,4,4,0.03484746,0.016999006,0.012127395,0.061206724,0.70987165,0.017119952,0.064260796,0.083566934
behind the scenes with mora a124a12a,7,7,0.024232043,0.03513877,0.011382152,0.023927893,0.1288278,0.013035346,0.24376996,0.5196861
tornado low light,6,6,0.01687954,0.3342362,0.011551661,0.0129349865,0.029902896,0.017230142,0.4365935,0.14067113
collapsed school in mexico earthquake is checked for a hidden defectsa,1,1,0.009331068,0.776493,0.014080794,0.009363739,0.014780724,0.032740843,0.100605324,0.04260449
xmen gold 11 cover by dan mora omega red returns xmen marvel,7,7,0.021124944,0.030626735,0.015295742,0.024460245,0.094840474,0.013110527,0.21480063,0.58574075
lucky duck irma sits on eggs even during hurricaneforce winds,7,7,0.03078071,0.04900488,0.008267984,0.022907408,0.058321368,0.01346766,0.40004677,0.4172032
ashe members offer engineering support to puerto rico hospitals by,4,4,0.016392332,0.024140304,0.012567235,0.026864955,0.72867054,0.01571858,0.081239395,0.0944066
mexico further updates and advice to british nationals following the 19 sept earthquake,7,6,0.08178182,0.037718024,0.011069711,0.022443358,0.090283535,0.011185101,0.40621123,0.33930716
skutchi wants to help businesses affected by hurricaneharvey and irma call us today 8889933757,6,4,0.024093037,0.036326136,0.009272993,0.024666369,0.6196146,0.015242611,0.14735438,0.12342982
auto abs issuers pull pools back from harvey irma impacted areas,6,1,0.01123964,0.6985444,0.0076848124,0.009321113,0.023618024,0.028119074,0.18404813,0.037424847
hurricane maria latest winds 105 mph about 475 miles sse of cape hatteras nc,6,6,0.018036494,0.14591515,0.010989104,0.017705552,0.040519968,0.01671381,0.5765907,0.17352922
my beloved friend is doing godas work in puertorico right now hurricanemaria crytime keepgoing,7,7,0.017303344,0.03599748,0.010173841,0.027533423,0.28734183,0.012545914,0.22123434,0.38786986
comparto con ustedes mi columna con ustedes en the hill congress must fund puerto ricos new electrical grid,1,7,0.010781866,0.07592889,0.012751338,0.019326713,0.14952292,0.016344761,0.301591,0.41375247
lee has a massive eye maria now a tropical storm not looking as healthy as it once did,7,6,0.014945794,0.1730132,0.011308079,0.0167417,0.0335707,0.016818987,0.51414883,0.21945278
many islands devastated by irma will get hit again by maria your forecast at 4 pm,6,1,0.014631483,0.7944191,0.010518157,0.008397907,0.011459179,0.029047463,0.11142186,0.020104898
dominica hurricanemaria first cases of anarchy receiving whatsapp messages reports sos security,6,6,0.044213183,0.09483998,0.040995155,0.025845114,0.04167982,0.013828857,0.37228635,0.36631152
11 pm update on hurricane maria hurricane warnings discontinued for pr,6,6,0.017222289,0.12075432,0.011536951,0.01576535,0.04856439,0.015232302,0.5945927,0.17633173
f you ao atca ed ta is afl house soyluna2 vuelvemdt3 hurricane maria middendrenthe,7,7,0.015283431,0.05605278,0.012112773,0.020197012,0.06628919,0.014116911,0.34038302,0.4755649
great puerto rico project solar energy presents a great opportunity for puerto rico prstrong,7,4,0.012692133,0.048911806,0.0101372525,0.026660826,0.38611245,0.016513824,0.21657382,0.28239787
puerto rico is so grateful thanks mr president,7,7,0.032035064,0.036169805,0.010831084,0.023178503,0.16361347,0.01097142,0.26517653,0.45802405
fuck all no wall no clinton arrest zero help for puerto rico,7,7,0.015808461,0.05457053,0.013013255,0.023154296,0.09979186,0.015301246,0.27469814,0.5036622
tofu section during harvey hit texas,6,6,0.029230393,0.14269127,0.0066612205,0.014985374,0.054800015,0.01329947,0.521095,0.2172373
tracking hurricane irma,6,6,0.017605796,0.17524336,0.008358927,0.014553404,0.04270579,0.016777437,0.55116546,0.17358975
exxonmobil us branded wholesale network teams up to provide harvey relief,4,4,0.015280486,0.029830005,0.010976278,0.026170217,0.69538045,0.01642936,0.10192662,0.104006544
statement attributable to the on the earthquake in iran humanrights,7,7,0.015630597,0.054987255,0.013875801,0.018720057,0.08975402,0.012812865,0.34866965,0.44554973
houston mayor pushes storm surge spine to protect city,6,6,0.015168308,0.12689824,0.010828315,0.019532686,0.22114226,0.018010668,0.34694156,0.24147792
storm harvey flood victims face displaced alligators,0,0,0.91148865,0.011581058,0.012792347,0.013703855,0.011943148,0.01121504,0.016841589,0.010434389
yalls president has a networth of 35 billion dollars but could only donate 1 mill to harvey victims,4,4,0.01451595,0.025399838,0.013644831,0.027879018,0.593843,0.014744687,0.12229686,0.18767585
harvey james was born on this day,7,7,0.036602747,0.036827687,0.03496281,0.032294996,0.06344445,0.017320776,0.20132406,0.5772224
just in tornado warnings spike across florida via,6,6,0.021644067,0.14281084,0.012700159,0.015415959,0.042352468,0.014307027,0.5807987,0.16997084
house washed away by river during hurricanemaria sadly 5 people were taken dominica dauki dausa,7,1,0.025944036,0.41436368,0.21577287,0.04882281,0.01475802,0.24059473,0.026381169,0.0133627
hurricane maria takes aim at battered caribbean florida could be next,6,6,0.016297316,0.2732901,0.008284795,0.01191831,0.031345922,0.018690953,0.5243775,0.11579512
damn i forgot how much of a shitshow bernies puerto rico operation was,7,7,0.017470859,0.07020606,0.012967166,0.02187925,0.08227582,0.015096034,0.27390477,0.5062
wells fargo building in downtown jax flooded during irma forcing the doors to close for a while,1,1,0.009378887,0.8255255,0.014281074,0.009683344,0.014119608,0.04437915,0.059388027,0.023244275
harvey in any language volunteer translators for farsi arabic vietnamese answer thea call,4,4,0.0211661,0.024559919,0.009408805,0.029704567,0.5121837,0.013426817,0.157257,0.23229311
hurricane irma millions fleeing storm could bring highways to halt,6,0,0.8378231,0.053843655,0.011334578,0.012188934,0.012781442,0.019530473,0.038446516,0.014051396
permitting fees for irmarelated repairs have been waived contact us to report hurricane damage to start the repa,1,1,0.009885903,0.4958301,0.008504599,0.014420533,0.08861025,0.029910043,0.2467007,0.106137924
savannahaos undergoing repairs after irma damage,1,1,0.010434837,0.8278586,0.011697306,0.010423006,0.016888198,0.047881592,0.052756008,0.022060554
investigations on image search on mexico earthquakehave ss debating over a caption lies or not,7,7,0.013185818,0.09418701,0.010932949,0.020694956,0.064910166,0.014342933,0.36529624,0.4164499
just saw the duke unc score has hurricane maria made it to chapel hill already unc starts the season 13,6,6,0.013990985,0.09406683,0.0109342225,0.017292699,0.050948523,0.013629224,0.48333046,0.31580707
15 stark videos expose reality of california wildfires,6,1,0.057356365,0.5294048,0.01158787,0.012225915,0.019478932,0.019663759,0.2879049,0.062377464
buy a solar light amp spread the word lets light aguadilla puerto rico letslightaguadilla,7,7,0.014099909,0.03989785,0.012408632,0.025399497,0.2637277,0.014034561,0.21593246,0.4144994
first alert hurricane maria continues moving on northern track,6,6,0.019047264,0.13089891,0.009685439,0.016289124,0.044784736,0.016133694,0.6028946,0.1602662
lifeline animal project and atlanta humane society to hold postirma mega adoption event,4,4,0.019404288,0.022680806,0.009989295,0.035098102,0.6125307,0.014080636,0.11750502,0.16871125
please support my gofundme campaign,7,4,0.026784152,0.025465457,0.011476182,0.03369006,0.58337796,0.016059544,0.12586783,0.17727882
damage caused by hurricanemaria in roseau dominica strafpgetty images,1,1,0.009205756,0.8412869,0.0123470845,0.009312826,0.012445248,0.026764926,0.06642092,0.02221627
because record floods just arent enough theres another couplet and tor warning harvey txwx,6,6,0.014109086,0.23789576,0.010078022,0.012657056,0.03288544,0.016808258,0.52364033,0.15192597
arirang news wildfires ravage california,6,1,0.02152054,0.747711,0.013282925,0.008201448,0.014589195,0.01933188,0.14805257,0.027310468
help michael bailey amp his family recover from the california wildfires a signala boost,0,0,0.55111676,0.015490022,0.01393228,0.03583069,0.2696495,0.01188214,0.054129176,0.0479695
when all the meat thawed after irma,7,6,0.020664986,0.28492045,0.016168054,0.018778648,0.03851502,0.022076655,0.33498168,0.26389447
so hurricane harvey left a lot of dogs without homesmax just found onea12 aa12 aa12 a,7,0,0.43997368,0.050889723,0.025932726,0.2658117,0.042791285,0.08427327,0.05182902,0.038498543
tornado watch cancelled for two counties,6,6,0.019722309,0.13818423,0.012171089,0.017424578,0.044386864,0.015937164,0.55557966,0.19659409
home from houston east texas needs a lot of help and time to recover you can help here,4,4,0.18924297,0.016541077,0.009473126,0.06074574,0.537571,0.01628686,0.07931825,0.09082094
video of cu collecting donations for hurricane harvey cuboulder cubuffs boulder,4,4,0.015035257,0.026869202,0.012009132,0.02734492,0.7305909,0.016037514,0.07879474,0.09331836
navy marine corps providing aroundtheclock hurricane maria relief,4,4,0.014157125,0.027333401,0.013197206,0.026440185,0.73318726,0.01762493,0.07902482,0.08903505
langevin applauds passing of supplemental funding package for hurricane harvey relief,4,4,0.014378106,0.048827264,0.012357106,0.024768341,0.5851762,0.019292831,0.14938845,0.14581174
nofollowtwitter for iphonea,7,7,0.025710477,0.05698278,0.017805442,0.02380963,0.056152612,0.015487135,0.268999,0.53505296
hurricane blame harvey amp irma punishment for trump amp gay mayor internet says,7,6,0.018154172,0.07500776,0.012707957,0.017489117,0.050310135,0.013772454,0.41627306,0.3962853
grand chandelier rocked by earthquake from the weather channel iphone app,7,1,0.009215753,0.6696248,0.013423894,0.009424145,0.014542075,0.02338927,0.2072104,0.05316975
glen cove park kemah texas houstonflood kemah texas hurricaneharvey,7,6,0.014352347,0.33623517,0.008419879,0.0130660795,0.030547487,0.016686542,0.40204543,0.17864704
the local seismograph detected the iraniraq earthquake making the detector ringing for more than 12 minutes,7,6,0.011177318,0.2917743,0.014891557,0.015519974,0.032692015,0.017947467,0.43414932,0.18184808
bankrupt puerto rico set for fresh hit from hurricane irma,6,1,0.02032797,0.5525206,0.010536344,0.009362401,0.018654555,0.02325059,0.313672,0.051675554
is serving victims of harvey emdayofservice might even help,0,4,0.065965645,0.01952747,0.01054387,0.027530177,0.6298958,0.010934741,0.11482676,0.12077548
hadley brown join forces to aid puerto rico,4,4,0.014617096,0.022738742,0.013591908,0.027997857,0.70345473,0.0161542,0.08891895,0.1125266
flooded cars could flood usedcar market irma harvey,7,5,0.02688399,0.039542045,0.03956455,0.042177893,0.023623215,0.7871158,0.021088947,0.020003574
congrates we are waiting of loon in india as well,7,7,0.032351263,0.03369485,0.023235852,0.025963439,0.06241641,0.013223651,0.22197628,0.5871383
flew through the very outer edge of hurricane mariaas cloud cover no desire to fly any closer,7,6,0.022429489,0.1470024,0.0068780053,0.016292674,0.040669758,0.017463623,0.53517276,0.21409133
21 dead in catastrophic california wildfires,2,2,0.007940612,0.0089518055,0.94141793,0.009396939,0.0067348024,0.01063327,0.0062050736,0.00871955
students raise 1000 for puerto rico by dressing down one day,7,4,0.016177012,0.02193767,0.013994731,0.028448505,0.6589233,0.013960725,0.09965219,0.14690585
travel simulation reveals what its like inside a tornado in the new simulation from,6,6,0.088973686,0.1265741,0.009125742,0.018817313,0.041984953,0.014204974,0.4550673,0.2452519
miami football resumes practice following hurricane irma canes,6,6,0.021284766,0.05826911,0.009593629,0.01956887,0.0828692,0.013150583,0.41534674,0.3799171
some new brunswickers are doing a really great job helping florida reconstruct from irma power restored to over 6a,4,1,0.010721091,0.41474178,0.01323305,0.022097826,0.2608133,0.04155109,0.15690586,0.079936005
tolls to be reinstated following irma,6,6,0.02036214,0.13720182,0.018723663,0.018154256,0.051108308,0.02347848,0.4020646,0.3289068
wet mora a12a uom,7,7,0.019752057,0.041115005,0.015442036,0.023622202,0.069142036,0.013363389,0.24055906,0.5770042
puerto ricos governor says island is on steady path to improvement after hurricane maria,6,1,0.012280736,0.61865306,0.0073742485,0.010767775,0.033093132,0.02130292,0.2269007,0.06962758
linmanuel mirandas releases starstudded song for puerto rico,7,7,0.024096724,0.02710967,0.012981384,0.026173092,0.21400848,0.012513929,0.20729391,0.47582278
please consider donating if you can hurricaneharvey houstonstrong chartwells,4,4,0.01781807,0.024214286,0.011362484,0.027933346,0.6647263,0.013781824,0.10293759,0.13722605
