tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
familiar weather pattern for fl although satellite shows hurricane maria in distant e amp upper low pressure in gulf,6,6,0.0076962887979241746,0.06375215604048846,0.004424395866977442,0.00620397494381744,0.026686600832755456,0.0058562527694976385,0.7684048790447633,0.11697545243370025
were on the road to jacksonville to coordinate our response to irma in florida see you soon,7,4,0.007209048053347024,0.03380002770943682,0.0040587907403042125,0.009588841646068633,0.6193590604259311,0.006595326895953348,0.2079791135662105,0.11140983345899744
after irma communities look at the long road ahead,6,6,0.031035065042286217,0.3566848350922241,0.003240431164576121,0.005598680669953186,0.02469964552327376,0.008520105708928817,0.5037960439200418,0.06642516673649128
pnnl scientists weigh the factors that power a hurricane like harvey or irma,6,6,0.009099810646951624,0.20635256527472642,0.004082559232612115,0.005775410422602407,0.021520431520324183,0.008369753502137584,0.6080508182655786,0.1367486499662572
photographer spotlight nick leggio owner ig mikemora photo by apin1k full feature,7,7,0.016514530851882786,0.023890255689970254,0.009036479447070894,0.012979255973097832,0.03729769436632762,0.007039386733988538,0.13115696673995214,0.7620854221883357
thousands of iranians homeless after strong iraqiran earthquake phnews,0,0,0.8972962343982631,0.007883608557020994,0.007052685264257868,0.006544921567440455,0.015952566001440665,0.005162858861649532,0.05098819308520749,0.009118962765534207
looting thugs take to streets during hurricane then get what they deserve video,6,7,0.07292414392934271,0.05663905756978428,0.011250855878540933,0.011474683190223637,0.0344731026711644,0.008129987125949761,0.30759822299604517,0.4975099409066587
forecast models indicated hurricane irma will turn north amp move over or near southflorida sunday cbs4,6,6,0.008160846161322389,0.06965340908099392,0.004838016874980513,0.006522771636199998,0.02003261173146071,0.0066232151725766665,0.7856756947063578,0.09849345216301682
would you be prepared if a disaster like harvey or irma struck greater cincinnati,6,6,0.009557790966333399,0.11909130002779039,0.004332882614847519,0.004498739420448548,0.02331061463840937,0.007389305022627426,0.5875308592745216,0.2442884935974845
researcher claims to have predicted the iraniraqearthquake through planetary alignments,6,6,0.00892287326096363,0.05009715027656761,0.005837838906982864,0.007592817083179928,0.034021943977826104,0.006536339837456063,0.6118327479136694,0.27515832680185137
high tide hurricanemaria,6,6,0.015680293806646293,0.06659467675147124,0.008064555181131972,0.009489315829189597,0.041067314129687754,0.009239805127647079,0.5972881623555425,0.2525758146808414
rescue work suspended at earthquake collapse site in mexico city ap,4,4,0.006905279166746388,0.21133983870617232,0.0062314860865438785,0.013167761569986319,0.6214401935004101,0.01173683797849196,0.07177613044187509,0.057402472633592966
dcsdfootball hurricane irma delayed them but week 4 stats are up online now,6,6,0.007139829599161291,0.053036343955685204,0.0046393408035914595,0.006662963384524675,0.024120088843933622,0.006727862398429987,0.7352012560514769,0.1624722732632286
a reminder of what happened as evacuated passengers ahead of irma earlier this month,6,6,0.2117910864342718,0.010550179152127004,0.00815935523354709,0.02204045964737895,0.12390428998750987,0.006292510568002446,0.5306761534312766,0.08658597003486097
harvey disaster food boxes available in impacted areas visit to learn more,4,4,0.008901991954526753,0.013232348975486872,0.004803056466960406,0.012148523333346218,0.855313855980115,0.007866963993559803,0.05720303427258981,0.040530144005190505
find out how you can join disaster relief efforts by clicking the link,4,4,0.007511943115063518,0.013459242728870384,0.006150590263772569,0.011255073441911054,0.8283794553707199,0.006228199058011447,0.0712033038049363,0.05581215936882213
president trump on tuesday raised the prospect of wiping out hurricaneravaged puerto ricos,7,7,0.005571233591736917,0.18347775441483027,0.0036478257480333843,0.004747999314521532,0.017706624942119675,0.006943195673834765,0.17899876090204603,0.5989065613461857
vw audi nissan production hit by mexico earthquake,5,7,0.011504108219220086,0.08906579333193511,0.00907106949389747,0.018107667653563694,0.03310098435822478,0.1354527334135493,0.19870263611887842,0.5049950510105974
teen suffering health crisis during hurricane harvey uses siri to call for her own rescue,0,0,0.439649220282771,0.005163096650576119,0.004595975709521914,0.010306072795562135,0.40792837543385324,0.003912859419670731,0.09119259438747812,0.03725179598871451
new 11pm advisory from the nhc no change irma still a very dangerous storm heading toward fl amp ga,6,6,0.008423254926026724,0.051659293894827846,0.004807759701167987,0.00700544855753451,0.02182214772556488,0.006259898881096956,0.7853053656312271,0.11471682354716788
univision news weekly brief a month after the mexico quake and hurricane maria,7,6,0.007969511112362064,0.0582350038311033,0.004224685634350831,0.0064087175559005395,0.023940190246578022,0.0059382041730650335,0.7464809836176818,0.14680267364479385
tubbsfire victim karen aycock 54 wouldnat leave the house without her animals,7,0,0.8235232777669697,0.007612694450468957,0.006671937395958993,0.017520651535994598,0.01758347452353096,0.004708649031785794,0.0370171150447862,0.08536224657448961
mexico earthquake leaves historical churches in countrya hit,7,1,0.007116341271271417,0.8265369672735239,0.015265024710622103,0.004329268358575799,0.00782340711787581,0.019993700439836323,0.10186405270316909,0.017071259769353322
it takes no compromise to give people their rights harvey milk,7,7,0.024531533467056887,0.014441755395053017,0.006179894295989902,0.009838351568707488,0.09816196718348225,0.004542332526445771,0.16154002465374653,0.6807641137265406
fsu students community send hurricane irma relief supplies to south florida,4,4,0.008430674477770425,0.01236305929872456,0.0060610228797564,0.011787682523654808,0.8554844747385305,0.006576137669963606,0.05963400069250859,0.03966295332216047
dog protects livestock from california wildfires,6,6,0.022398479471951248,0.0315877284417714,0.003947592915670903,0.01582817868268066,0.20391893775529651,0.00807640403512399,0.51832616820467,0.19591658180420485
i am alive survivors of iran earthquake mourn as government scrambles to help,0,4,0.38489091427399325,0.004396416840197166,0.005282783224300374,0.006473652640395542,0.563838293943761,0.0036189347004335942,0.021311636856400345,0.01018740003546365
afpphoto a14yaa14y8 thousands evacuate as california wildfires kill 10 a127 frederic jbrown joshedelson robynbeck afp,2,2,0.15566973196194805,0.005024592581104069,0.5292124598275671,0.03401832160122813,0.04991105615117983,0.007359450383967315,0.021984829533933593,0.19681952677839204
a list of what u can donate and where u can send your donations to for hurricane harvey victims,4,4,0.009417752701712937,0.010437096856823976,0.006111863800768016,0.011173574951386012,0.8406827561279872,0.006428507581039185,0.06329400266597941,0.05245441584878497
popular on 500px collection of classic bmws saved from california wildfires by karnadi39,6,7,0.012395757368841841,0.07113317061512224,0.00412353734737805,0.009362024314082331,0.0525399651589196,0.005962311132547589,0.3382697465349777,0.506213457229879
austins turnkey vacation rentals takes a hit from harvey on texas coast,1,6,0.012372877107866425,0.08896481859144507,0.003186841800951808,0.006298947792554159,0.04125229063806799,0.006553928214671498,0.6786946125057278,0.16267570382384194
get started tax help for small businesses hit by harvey and irma usa today,4,4,0.012710324695911624,0.07914875378360971,0.004375609493245687,0.010067754249647847,0.3655443022282784,0.007739801183020123,0.34878840867459626,0.1716250849865181
as expected one 12hr tornado watch expires another is issued hurricane irma jaxwx savwx flwx gawx,6,6,0.007892962963421719,0.041734069883746415,0.005514938243389967,0.0073478289821787696,0.02484348574054462,0.005900276494919921,0.7647288523696341,0.14203759032205707
chefs aiding puerto rico find redients difficult to come,4,7,0.016087828550116923,0.014007738582883249,0.004716125017398642,0.012993244008745146,0.36741032520533184,0.006115818661434008,0.09078012528358406,0.48788879470913254
td15 expected to become hurricanemaria next week threatening parts of caribbean hit by irma,6,6,0.008056074231274434,0.21554262448775208,0.005079820738221124,0.004547243073352316,0.0171693921750179,0.008556177395796545,0.6964125093308335,0.044636141819079656
hurricane harvey was no match for the boxing family fightnewsasia fightnews,7,7,0.019451838467497668,0.04716384884380716,0.0038080577461002295,0.006212571512357848,0.025749968019643257,0.005639363366662059,0.3073218471841371,0.5846525319921316
azerbaijan offers assistance to iran after earthquake iranian envoy,4,6,0.011781020056092486,0.016966474893999064,0.005463838453158807,0.011988776923453164,0.37277143097900534,0.005850189327441862,0.4730463219873216,0.10213197555669219
the same islands that took a direct hit from irma will not take a direct hit from maria however puertorico isa,6,6,0.00773676689543619,0.36286077330311073,0.004748890240214169,0.004727874381630911,0.02142483367435044,0.00841176728557202,0.530773865667727,0.0593152030372125
strong earthquake in iran had no effect on yesterdays earthquake in azerbaijan,6,6,0.008902432718015652,0.0873851628444306,0.009395623231770466,0.005976967249452241,0.014947062518309412,0.006680652273823171,0.5051509849187666,0.36156111952253844
yeah ive been ready to gojnj hurricaneharvey,7,6,0.018587808356260033,0.07590818648880819,0.003955545534498272,0.008070863655546259,0.036372000887315264,0.0060604313349500545,0.5646212355072701,0.2864239753602741
news on npr a week after irma florida families still living in the dark,0,0,0.8268863064149807,0.015123012441279459,0.005702090650567143,0.02004437930495074,0.007860651910393368,0.005035730074607326,0.08715685727654529,0.03219084160205144
sandy beach mora psaria at the northern coastline of rizokarpaso cyprus,7,7,0.00773003135529067,0.15311023009035765,0.0038368207474226753,0.007474028769269011,0.02861089441883406,0.008024326929742509,0.15653565283780796,0.6346780481920415
virginia beach woman chartered plane to rescue 300 animals as hurricane maria bore dow,4,4,0.009696867726333129,0.010781271308871795,0.006523312735953912,0.015816606928678773,0.8680299645685347,0.007838056309470647,0.0482190996542613,0.03309476279888626
how irma got her own wifi,7,7,0.016024580125954046,0.037857282268720316,0.005872909305855171,0.00916568215318107,0.041988843777014534,0.005702800909250245,0.20771051421008446,0.6756774068542803
see how we are moving forward together postirma fumccg news and happenings gablesstrong,6,6,0.00938718279594968,0.019495813284966034,0.004466317114187501,0.00920265582421086,0.08411643203475423,0.0054281811487325235,0.48403789737093184,0.38386553437515125
whatas happening in puerto rico after hurricane maria is environmental injustice,7,6,0.008667426525793337,0.14325871172350044,0.004765049914076348,0.00502550772345629,0.02342881336617113,0.006671309783043507,0.649033095564518,0.15915005691959663
this is the most adorable pic ive seen from visit a12 dai houston beygood hurricaneharvey,7,7,0.010384247697353756,0.07976082889591536,0.005210802799385092,0.010921628038503021,0.035040999728144895,0.006706085391447077,0.37049596050566835,0.481479432261282
workplace gratitude in action helping harvey amp irma hurricane victims beinspired,4,4,0.00791762825031763,0.013681360213943316,0.005251155995069452,0.010472201452093233,0.8325829830808914,0.005976548770614063,0.07500070523406388,0.04911739773510704
sine mora ex dev on the new coop mode,7,7,0.011004951515878996,0.017166328667997183,0.005720033386565239,0.010029624783791345,0.03994612269406657,0.0054282757209954445,0.14256721735180358,0.7681374329055781
hurricane harvey downgraded to category 1 will likely become a tropical storm d27,6,6,0.00961252800163121,0.049159234317931774,0.005230221186790348,0.007452492766249175,0.02753879292641515,0.0061216991129224105,0.7891812298591944,0.10570381812075333
tracking irma this morning as it passes north of dominican republic dangerous category 5 storm gt,6,6,0.007775274935134683,0.06700073256723325,0.004410478130363265,0.00641766117751846,0.019750334216840908,0.006386376349154328,0.7875244284309548,0.1007346994857616
