tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
investigations on image search on mexico earthquakehave ss debating over a caption lies or not,7,7,0.00030967177,0.0009868396,0.00024204265,0.0005014559,0.0054046027,0.0005919457,0.099038094,0.8929254
just saw the duke unc score has hurricane maria made it to chapel hill already unc starts the season 13,6,6,0.00036784282,0.019162146,0.000113752394,6.9595946e-05,0.005664536,7.635736e-05,0.93906665,0.035479087
15 stark videos expose reality of california wildfires,6,6,0.006577251,0.10249076,0.033419576,0.0017689731,0.0016323882,0.0035051599,0.7844294,0.066176444
buy a solar light amp spread the word lets light aguadilla puerto rico letslightaguadilla,7,6,0.0014480707,0.09306008,0.00022335106,0.00017405799,0.13227482,0.00060697016,0.7608623,0.01135038
first alert hurricane maria continues moving on northern track,6,6,0.00046767734,0.0032837107,5.161774e-05,1.4095848e-05,0.00017319308,1.703041e-05,0.992904,0.003088745
lifeline animal project and atlanta humane society to hold postirma mega adoption event,4,4,0.0018303129,0.0010363512,0.0002805682,0.0008287015,0.7824905,0.00088900415,0.017675808,0.19496875
please support my gofundme campaign,7,7,0.025696943,0.021214176,0.0015769148,0.0057739536,0.13749436,0.005244856,0.16931164,0.6336872
damage caused by hurricanemaria in roseau dominica strafpgetty images,1,1,0.00038868102,0.9793985,0.00046772274,3.223943e-05,0.0005079821,0.0032386207,0.015669823,0.00029641116
because record floods just arent enough theres another couplet and tor warning harvey txwx,6,7,0.00031832053,0.004920142,0.00016870315,4.7116315e-05,0.0005253504,0.00019211059,0.45668274,0.5371455
arirang news wildfires ravage california,6,1,0.013643681,0.7065553,0.0075533763,0.0008802749,0.0047852076,0.004584256,0.24810165,0.013896167
help michael bailey amp his family recover from the california wildfires a signala boost,0,4,0.22542976,0.0039458163,0.00042658462,0.0056204316,0.67260516,0.0006187539,0.06844886,0.022904593
when all the meat thawed after irma,7,7,0.0010992178,0.0022240416,0.00024257712,0.00019509508,0.0014707162,0.0007290185,0.046085387,0.9479539
so hurricane harvey left a lot of dogs without homesmax just found onea12 aa12 aa12 a,7,7,0.00438606,0.007269833,6.825619e-05,0.00021809676,0.007642833,0.0011574882,0.09031832,0.8889391
tornado watch cancelled for two counties,6,6,0.032277673,0.035935733,0.0018108864,0.0009900444,0.027215442,0.0022347453,0.8538581,0.045677323
home from houston east texas needs a lot of help and time to recover you can help here,4,4,0.006552579,0.0067457156,3.4891287e-05,0.0001290241,0.97386575,8.935875e-05,0.010982059,0.001600594
video of cu collecting donations for hurricane harvey cuboulder cubuffs boulder,4,4,0.00015591305,0.0005856051,4.47713e-05,0.00021348256,0.9896762,0.0002316094,0.0063049956,0.002787502
navy marine corps providing aroundtheclock hurricane maria relief,4,4,0.00014692404,0.0016095956,0.00010798922,0.00025269625,0.9890125,0.0002099762,0.008163187,0.00049708027
langevin applauds passing of supplemental funding package for hurricane harvey relief,4,4,0.0011993849,0.0033234488,0.00022532865,0.00024724205,0.900055,0.00031016362,0.08686016,0.007779175
nofollowtwitter for iphonea,7,7,0.0049186973,0.013300153,0.002166833,0.00214266,0.03389927,0.003701835,0.11175417,0.8281164
hurricane blame harvey amp irma punishment for trump amp gay mayor internet says,7,7,0.0005495946,0.001279803,7.995085e-05,7.2325594e-05,0.0005897729,0.0002390378,0.38608542,0.611104
grand chandelier rocked by earthquake from the weather channel iphone app,7,7,0.00016427207,0.0015406442,0.00030251092,6.412731e-05,0.0002178037,0.00025883334,0.16643515,0.83101666
glen cove park kemah texas houstonflood kemah texas hurricaneharvey,7,1,0.0026872465,0.9301936,0.000889996,0.00019408153,0.0019633025,0.0025379003,0.055012427,0.006521561
the local seismograph detected the iraniraq earthquake making the detector ringing for more than 12 minutes,7,6,0.0010796584,0.055206407,0.00075632305,0.00061505113,0.08302024,0.0023730872,0.5269581,0.32999107
bankrupt puerto rico set for fresh hit from hurricane irma,6,6,0.0022035623,0.016390821,0.0003920245,0.00025105375,0.2806299,0.0002978995,0.6873555,0.012479186
is serving victims of harvey emdayofservice might even help,0,4,0.007981025,0.0003788428,0.00019903283,0.00013838,0.96598923,0.00018344473,0.019451587,0.0056783785
hadley brown join forces to aid puerto rico,4,4,0.0019191803,0.001208125,0.00024849424,0.0005512881,0.9026943,0.0005375821,0.029230945,0.063609995
flooded cars could flood usedcar market irma harvey,7,5,0.010575109,0.10719041,0.0034991724,0.006719846,0.0019377441,0.86379385,0.0048529455,0.0014309076
congrates we are waiting of loon in india as well,7,7,0.00076583127,0.00015233213,7.572574e-05,9.258683e-05,0.0014389144,0.00016983182,0.010656522,0.98664826
flew through the very outer edge of hurricane mariaas cloud cover no desire to fly any closer,7,6,0.00032623208,0.0047837244,0.000103556275,0.00010338378,0.0014548249,9.6042255e-05,0.94976044,0.043371875
21 dead in catastrophic california wildfires,2,2,0.0016645349,0.00039207755,0.99569917,0.0015346857,8.0075064e-05,0.00022033488,0.0003644623,4.4581833e-05
students raise 1000 for puerto rico by dressing down one day,7,4,0.013019459,0.00061840285,0.0006712895,0.0017846489,0.54623514,0.0012621116,0.053385478,0.38302347
travel simulation reveals what its like inside a tornado in the new simulation from,6,7,0.0001547167,0.0006866806,4.4382705e-05,6.4106374e-05,0.0013260405,0.0001508886,0.13129269,0.8662805
miami football resumes practice following hurricane irma canes,6,7,0.0034826843,0.00087978365,0.00075985433,0.00039142964,0.0003462704,0.00025437833,0.04654941,0.9473362
some new brunswickers are doing a really great job helping florida reconstruct from irma power restored to over 6a,4,4,0.00032541185,0.0013851722,1.6539761e-05,0.00012496236,0.9843353,0.00013725543,0.004054428,0.009620826
tolls to be reinstated following irma,6,7,0.002389191,0.007781826,0.0009367884,0.00041625748,0.0041514924,0.0011558353,0.2884964,0.6946722
wet mora a12a uom,7,7,0.0061804675,0.018229812,0.0017288248,0.0032687408,0.008686833,0.0035686614,0.11094446,0.8473922
puerto ricos governor says island is on steady path to improvement after hurricane maria,6,6,0.0003428995,0.001988656,0.00012544633,4.3847685e-05,0.002063828,4.581458e-05,0.8739428,0.121446714
linmanuel mirandas releases starstudded song for puerto rico,7,7,0.0030705202,0.0017065685,0.0013252868,0.0013803425,0.007818175,0.0020193453,0.02098008,0.96169966
please consider donating if you can hurricaneharvey houstonstrong chartwells,4,4,0.0039219996,0.020694347,0.0003363544,0.0005135424,0.507796,0.00077221054,0.3868655,0.07910006
as hurricane irma nears hospitals in floridas southernmost county are evacuating patients a,6,6,0.06521656,0.010732053,0.0007085803,0.00017712751,0.01104544,0.00017767838,0.90881324,0.003129289
in addition to hurricane irma hurricanes katia and jose formed on wednesday,6,6,0.00085139985,0.012791909,0.00024085763,7.524455e-05,0.033384204,0.0001900229,0.93887484,0.013591526
matches of the cup of mexico are postponed because of a powerful earthquake,7,7,0.0004716814,0.0034488896,0.00036020108,0.00020556242,0.001988564,0.00070617563,0.38969168,0.60312724
if anyone can hear us help cry lost in the trump maelstrom,7,7,0.0023029572,0.0012149866,5.247638e-05,0.00010046493,0.009719257,0.0002001401,0.10492309,0.88148665
ilustradora joanna mora obtiene premio mundial en los gourmand word cookbook awards,7,7,0.0009800277,0.00092445425,0.00041381625,0.00035838384,0.0007588911,0.0006074343,0.012058744,0.9838982
a country torn to bits puerto rico,1,7,0.0010894778,0.0049092565,0.0006212321,0.00018706569,0.0044323336,0.0009782659,0.040658753,0.94712365
a painting of the hurricane irma chainsaw nun this acrylic pain painting,7,7,0.0007192693,0.0021025692,0.00018383366,6.79568e-05,0.0016099286,0.00042514945,0.055652678,0.93923867
winstonsalem native back in nc from st thomas after irma,7,7,0.003406385,0.021633683,0.0010479114,0.0002431744,0.0048307767,0.00056206586,0.3926832,0.57559276
please note that fiu is not a dropoff site for donations how to help irma,7,4,0.00032332455,0.00030893885,3.7545546e-05,0.00017030873,0.9347961,0.0001155276,0.021318436,0.042929802
a121 soldes a14oe sine mora ex nintendo switch a bonplan,7,7,0.0007356262,0.00034331542,0.00025682698,0.00020502058,0.0005292222,0.00029389054,0.008574541,0.9890616
vegasnewsnow hurricane harvey hits texas hard vegas,1,6,0.030069765,0.053414665,0.0004894903,0.00031106567,0.015087252,0.00041631318,0.8726853,0.02752623
winds from hurricane irma peeled away this stop sign at horizons elementary,1,6,0.0004416985,0.0074122692,6.443733e-05,1.5811105e-05,0.00059189164,7.950531e-05,0.9721039,0.019290477
from cajun navy to houston midwives zello is goto app for harvey rescues,4,4,0.00011721522,0.00035331835,3.1685147e-05,7.440569e-05,0.98903847,8.963954e-05,0.0080684675,0.0022268172
demand for just recovery battles shock doctrine in puerto rico,7,6,0.0108932415,0.045271747,0.0002657944,0.00027371544,0.12063414,0.0015803177,0.60300565,0.21807536
festival gives boost to puerto rico for hurricane maria relief wmc5 gtgt,6,4,0.0008950725,0.0030993354,0.00013248262,0.00010567824,0.75314826,0.00012420939,0.18775657,0.05473842
congratulations to our new missnewmexicousa ashley moraa12 1,7,7,0.00016114817,8.080398e-05,3.1902484e-05,4.5339333e-05,0.0009987132,5.9215745e-05,0.005677552,0.9929454
mariana velasquez mora proud alumni of rennes school of business a14z8a14y4 rsbgrad,7,7,0.0001543668,0.00011137472,6.5952925e-05,7.0178874e-05,0.0005511183,0.000113721064,0.005261421,0.9936719
what a great organization is providing free propaganda tshirts and hats to the victims of hurricane maria,4,7,0.00010409843,6.427756e-05,2.5785565e-05,4.031155e-05,0.0075970385,2.9931552e-05,0.010358358,0.98178023
how the big tree got devastated and the small one untouched is beyond me luck of the draw or a tornado,1,1,0.003225678,0.9253007,0.0002241891,0.00042377715,0.0027300783,0.013670233,0.012280192,0.042145286
puerto ricoas coffee industry 6 weeks on,7,7,0.0006938305,0.0019033995,0.00021496305,0.00011673213,0.0065538464,0.00019076935,0.109986424,0.88034004
hurricaneharvey by the numbers according to houstonstrong wfaa more,7,6,0.0036709832,0.013983108,0.0010901745,0.00035056958,0.005614029,0.0015054784,0.79788435,0.17590134
high confidence that hurricane maria wont affect south carolina,6,6,0.00088599464,0.013105715,0.00030377906,4.29853e-05,0.0008442143,0.0001855941,0.9452138,0.039417874
irans mullah regime imposes new measures to quell earthquake victims,0,7,0.022405677,0.030330073,0.022472609,0.013580835,0.08595748,0.016803112,0.3184049,0.49004534
icymi earthquake aftershocks shake iraqiran border,6,6,0.013496565,0.2120224,0.0023153161,0.0012511618,0.008486134,0.0025593543,0.7504065,0.009462598
when she says shes going to puerto rico with her friends,7,7,0.0017589031,1.6586802e-05,5.7001886e-05,0.0005388134,0.00073027745,0.00012356072,0.00140236,0.9953725
we just had a hurricane just hits florida big bad irma,6,6,0.00712582,0.010184489,0.00016994475,7.835906e-05,0.0029865014,6.4284635e-05,0.93686086,0.042529743
survivors of mexico citys earthquake land in las vegas with stories of horror and heroics,6,7,0.14255829,0.0063666115,0.0015280173,0.0053172815,0.020064149,0.00456502,0.100339845,0.7192608
hero alert please share a1414da12s8a motorcycle,7,7,0.0019035973,0.00042332188,0.00021160311,0.0002990595,0.0032231193,0.00020679618,0.05629452,0.937438
view from bridge into orange from bridge city lots of neighborhoods still flooded out setxnews harvey,1,1,0.00080414524,0.9651741,0.00021343837,5.7720685e-05,0.00088792277,0.0034273684,0.021588093,0.007847224
ppr volunteers jill amp kimberly at parc pet suites are caring for hurricane irma dogs that continue to arrivea,4,4,0.00017879871,0.00020177712,2.0088055e-05,0.00017598944,0.99234444,4.6270896e-05,0.0041208975,0.0029118054
saw so much of this before during and after irma amazing people,7,7,0.0007170154,0.0019895567,6.2758285e-05,6.8071524e-05,0.0031421022,0.00034369345,0.22278717,0.77088964
56 magnitude undersea earthquake off chiapas mexico,6,6,0.0040332624,0.011956677,0.0006108644,0.00026514867,0.0011733243,0.00022458882,0.8673415,0.11439471
puerto rico has incomparable beautiful beaches do you agree prstrong isladelencanto islabendita,7,7,3.4282508e-05,8.2322564e-05,2.1379958e-05,1.2529064e-05,0.00015869043,2.4961566e-05,0.010719494,0.9889464
irma nfl 0 to wish tysonpedro a happy birthday ufcpittsburgh ufc september 17 2017,7,7,8.923402e-05,4.9756098e-05,2.4198915e-05,3.4220877e-05,0.00022102299,4.942707e-05,0.005101124,0.99443096
damn nature you scary 8 irma,7,7,0.0003248423,0.00046769483,7.1302464e-05,5.6020413e-05,0.000354145,6.2404346e-05,0.015446484,0.9832171
prayers for those who suffering the natural disaster in iran e7 and iraq e6 f earthquake,7,6,0.0030580277,0.0026524656,0.00033419847,0.000285575,0.057815652,0.00014682025,0.6206164,0.31509084
florida keys reopens for residents to assess damage after hurricane irma,1,1,0.0025548288,0.622033,0.00021205445,0.00013522191,0.007468283,0.0013102876,0.36380488,0.0024813497
aerial view of a damaged road caused by a landslide in barranquitas puerto rico fema,1,1,5.2946914e-05,0.9909009,0.00034168555,3.2689437e-05,0.00021305804,0.00374076,0.004542965,0.00017492598
lularoe irma and leggings lularoe jamie bigley lularoe lularoeleggings llr lulaaddict howiroe,7,7,0.0012840721,0.000728359,0.000687389,0.0006013408,0.0017373841,0.0007361474,0.012985444,0.98123986
328 die as massive earthquake hit kermanshah province of iran along iraq border iran,2,6,0.080049254,0.2695982,0.3066325,0.0027676064,0.014524869,0.0065978193,0.31078246,0.009047291
frank lopez on puerto rico toxic water amp fema candy,6,7,0.0059165712,0.020549813,0.0002452465,0.0009398494,0.022967383,0.0017133617,0.17169833,0.7759695
a week after irma puerto rico faces far worse from maria ai miami herald,6,6,0.0022584584,0.00672777,0.00038226167,0.00017519164,0.0007316658,0.00010030262,0.9693234,0.020300953
people seek tents for temporary housing and breathing mask after mexicoearthquake,0,4,0.12868106,0.010903014,0.00034600933,0.0005453355,0.81585664,0.00054390926,0.039767355,0.0033567732
hurricane harvey unites a 083117 video,6,6,0.019325772,0.08289188,0.0017218618,0.0011321316,0.26758632,0.0042748903,0.4452145,0.1778526
sharapova puig to bring supplies to hurricanehit puerto rico,4,7,0.0011315744,0.004168771,0.0005572955,0.00093138486,0.23044515,0.0014112464,0.07618566,0.6851689
financiallystrapped puerto rico faces hurricane maria after 1 billion hit by irma,6,1,0.01715933,0.7399102,0.0021416799,0.0008090138,0.01548974,0.0035742712,0.20359062,0.017325124
oped philadelphians provide ten helping hands for relief work in puerto rico,4,4,0.0004942701,0.00039668576,3.814731e-05,0.00045181712,0.9901986,0.00044122306,0.003162763,0.0048164744
puerto rico sees scores of college students leave in hurricanes aftermath college,0,0,0.6850917,0.0008429737,0.0063174507,0.0031197928,0.011915143,0.00013899691,0.13736148,0.15521248
a week after irma caribbean devastation is laid bare hurricaneirma environment,6,1,0.003381301,0.54402864,0.001765591,0.00013640756,0.0048600524,0.0012880989,0.43632358,0.008216393
here are two ways to support mexicoearthquake survivors 1 prayformexico 2 donate,4,4,0.0003823282,0.00010752349,2.852131e-05,0.00016301828,0.99017614,0.00019767357,0.002079758,0.006865025
thehuffingtonposthurricane maria slams into puerto rico,7,7,0.0067813294,0.0135174,0.0024178468,0.0015652376,0.010308937,0.0024027321,0.1645309,0.7984757
