tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
supplies to fight off my post irma cold stress longhours loweredimmunity,7,4,0.060785357,0.019057583,0.0038916196,0.026758784,0.665878,0.013813859,0.16946465,0.040350158
tech labs reach out to researchers hit by harvey,6,4,0.027613977,0.008795717,0.0031404607,0.016175654,0.8493059,0.0053942115,0.06595944,0.023614632
the ghost of jose being absorbed by hurricane maria as she slowly heads north,6,6,0.01446764,0.10029827,0.003460447,0.006499985,0.0091441,0.013037608,0.80570143,0.047390487
congress looking into how tiny company from zinkes hometown gets 300 million contract to,7,7,0.026706612,0.023469739,0.009540215,0.010129868,0.16849257,0.004140653,0.10342412,0.6540962
harvey rainfall so far houston,6,6,0.009876838,0.07938896,0.002991972,0.0055887536,0.013208964,0.008860686,0.82850695,0.05157683
my harvey always knows when i aint well a121,7,7,0.019587297,0.0075902636,0.007448262,0.007547028,0.008496684,0.0040328507,0.054085605,0.89121205
british troops help fix home wrecked by hurricane irma,4,4,0.01740486,0.04289337,0.006569862,0.021237085,0.8586954,0.017497247,0.027141701,0.0085603995
tell that hurricane bitch irma to come this way i keep that mf thang on me,7,6,0.014046951,0.02879235,0.0024082854,0.008080593,0.0149854645,0.010487471,0.7525713,0.16862758
thank youuuu d irma,6,7,0.017824648,0.0074064867,0.002494914,0.006291549,0.042384427,0.0028431104,0.10354411,0.81721073
pizza hut workers paddle through harvey floodwaters to deliver free pies,4,4,0.030093824,0.009454994,0.003222376,0.016263595,0.86961275,0.009703525,0.041363228,0.020285692
blakpac member has not stopped assisting hurricane irma victims,4,4,0.00816562,0.006052324,0.004950185,0.014587805,0.9316663,0.004367494,0.01849521,0.011715087
irma resources for homeowners businesses amp workers,4,4,0.04545458,0.09205403,0.0035992651,0.013212631,0.32483843,0.010442462,0.31734753,0.19305101
earthquake in kermanshah irans new genocide against religious and ethnic minorities,6,7,0.16338143,0.13179041,0.15686132,0.036206283,0.012381158,0.017466038,0.17604001,0.3058733
this photographer captured the devastation of hurricane maria from above,1,1,0.01812225,0.7915983,0.0064250883,0.0062732776,0.010475823,0.01791094,0.13797833,0.011215998
houston office market sees slight increase in vacancy post harvey cre,6,1,0.0869598,0.38715595,0.013346541,0.01545167,0.036214937,0.0155107435,0.24140161,0.20395882
a jesuits firsthand account of hurricane harvey via,6,6,0.02554592,0.07127944,0.002571493,0.006801498,0.014744038,0.010337216,0.7996816,0.06903889
him amp his family lost a lot during harvey amp theyre just opening back up check them out,7,0,0.5757671,0.03182335,0.11790531,0.15121403,0.034184817,0.048688464,0.015956828,0.024460038
delivering aid to floodravaged sri lanka jewish sandiego,4,4,0.00791645,0.008457015,0.0034912594,0.010621696,0.9291359,0.0043185516,0.023064222,0.012994781
how i watched hurricane maria terrorize my home from a distance,1,6,0.13917175,0.26711005,0.007554885,0.018943556,0.009401538,0.021588571,0.4214068,0.11482297
classicmsinthebiz awhy donat you try acting like a womana by gia mora,7,7,0.014474894,0.005619419,0.004477778,0.0064626057,0.010542194,0.0030095251,0.044737294,0.9106763
the stahl boys doing a little cleaning up after hurricane irma dadepba thinblueline maria,4,4,0.028286586,0.019091878,0.0050707143,0.022416119,0.79856354,0.010639368,0.07162108,0.044310685
recent hurricane hunters flying through maria find flight level winds of 120mph maria could be cat 3 again soon,6,6,0.008402584,0.05217628,0.0033913606,0.0057023447,0.0105719995,0.008849214,0.8628409,0.04806538
evidently somebody didnat want to risk putting orlando under a tornado warning,6,6,0.014670137,0.088130094,0.003286799,0.005306165,0.008656292,0.013977896,0.7885997,0.07737289
one of the first solar storage tesla energy projects in puerto rico has come online,7,7,0.014147768,0.033779934,0.0129233105,0.01044921,0.054959096,0.005476433,0.098799564,0.7694646
puerto rican farm saved from hurricanemaria thanks to solarpower via,0,4,0.032525897,0.16724789,0.0054819,0.017152077,0.60881144,0.012006634,0.09746498,0.0593092
dogs rescued from puerto rico after hurricane maria are being adopted tech technology,4,4,0.036354437,0.006452015,0.012248059,0.048710946,0.84809655,0.010765214,0.020365054,0.017007722
behind the scenes with mora a124a12a,7,7,0.013263003,0.0054426948,0.00588849,0.0068718204,0.022446154,0.0027598585,0.044962555,0.8983655
tornado low light,6,6,0.012345792,0.042040728,0.0022823724,0.006321235,0.009240224,0.008765726,0.835335,0.083668835
collapsed school in mexico earthquake is checked for a hidden defectsa,1,1,0.025306255,0.8539937,0.012450408,0.008395518,0.0073280004,0.019963622,0.053064186,0.019498343
xmen gold 11 cover by dan mora omega red returns xmen marvel,7,7,0.010682284,0.0065742135,0.008059735,0.008134531,0.01562928,0.0031453276,0.03933484,0.90843976
lucky duck irma sits on eggs even during hurricaneforce winds,7,0,0.39504275,0.02545336,0.017624512,0.052429322,0.09388832,0.021889994,0.24721111,0.14646055
ashe members offer engineering support to puerto rico hospitals by,4,4,0.010269065,0.014096642,0.0035609498,0.009356607,0.84503907,0.0041627632,0.058333553,0.05518129
mexico further updates and advice to british nationals following the 19 sept earthquake,7,6,0.041959383,0.024319137,0.0026171415,0.015734835,0.14186093,0.0054296013,0.53367746,0.23440145
skutchi wants to help businesses affected by hurricaneharvey and irma call us today 8889933757,6,4,0.01062163,0.007021925,0.0025756797,0.010417317,0.9116968,0.0038621693,0.03439132,0.019413091
auto abs issuers pull pools back from harvey irma impacted areas,6,6,0.021562586,0.07945276,0.0020667803,0.011117527,0.06891254,0.019778691,0.71431136,0.08279778
hurricane maria latest winds 105 mph about 475 miles sse of cape hatteras nc,6,6,0.00727349,0.053065468,0.0031359463,0.005261711,0.010660021,0.009520379,0.86623013,0.044852875
my beloved friend is doing godas work in puertorico right now hurricanemaria crytime keepgoing,7,4,0.04097855,0.0084298495,0.0047015375,0.018108284,0.41058883,0.005237059,0.11087298,0.4010829
comparto con ustedes mi columna con ustedes en the hill congress must fund puerto ricos new electrical grid,1,7,0.015494984,0.05968258,0.009473055,0.016453473,0.29233992,0.007508217,0.1437662,0.45528156
lee has a massive eye maria now a tropical storm not looking as healthy as it once did,7,6,0.0124974325,0.06686578,0.0025898467,0.0064935945,0.009636967,0.009065616,0.8408551,0.05199557
many islands devastated by irma will get hit again by maria your forecast at 4 pm,6,1,0.014338663,0.4840804,0.00726078,0.006686192,0.009124736,0.021155693,0.43503487,0.022318728
dominica hurricanemaria first cases of anarchy receiving whatsapp messages reports sos security,6,6,0.08759677,0.04146994,0.0027927966,0.012371834,0.021626046,0.0057234312,0.48898014,0.33943897
11 pm update on hurricane maria hurricane warnings discontinued for pr,6,6,0.007272736,0.04829736,0.0027769313,0.0050890045,0.01132693,0.009373891,0.8738432,0.04201996
f you ao atca ed ta is afl house soyluna2 vuelvemdt3 hurricane maria middendrenthe,7,7,0.016581452,0.010831617,0.0023789627,0.0057317396,0.008843442,0.003337805,0.14138584,0.81090915
great puerto rico project solar energy presents a great opportunity for puerto rico prstrong,7,7,0.012441838,0.02037839,0.0056756586,0.0074461796,0.05842624,0.003132538,0.10537041,0.78712875
puerto rico is so grateful thanks mr president,7,7,0.02091524,0.007392921,0.0040738173,0.009890077,0.16011274,0.003570077,0.12278831,0.67125684
fuck all no wall no clinton arrest zero help for puerto rico,7,7,0.022475524,0.008477805,0.004635682,0.01568598,0.11166859,0.0042158603,0.13561125,0.69722927
tofu section during harvey hit texas,6,6,0.02002927,0.1348365,0.0029844,0.00772208,0.022877755,0.018859126,0.7430577,0.049633175
tracking hurricane irma,6,6,0.007921463,0.04438841,0.0026434367,0.0055234474,0.011842814,0.0085875625,0.86463815,0.054454688
exxonmobil us branded wholesale network teams up to provide harvey relief,4,4,0.008648733,0.008512653,0.0037134767,0.011981113,0.90709245,0.005269395,0.03539842,0.019383803
statement attributable to the on the earthquake in iran humanrights,7,6,0.024088556,0.059596926,0.0055233883,0.008682368,0.0145018445,0.006938271,0.5688745,0.31179413
houston mayor pushes storm surge spine to protect city,6,6,0.03650445,0.14570618,0.0041626478,0.017774839,0.25504178,0.013432721,0.46158913,0.065788195
storm harvey flood victims face displaced alligators,0,0,0.8631922,0.009230246,0.012224562,0.03946022,0.02680415,0.01976232,0.016736118,0.012590036
yalls president has a networth of 35 billion dollars but could only donate 1 mill to harvey victims,4,4,0.0066251806,0.006584113,0.00502501,0.009613545,0.92766094,0.0035813714,0.019445809,0.021464
harvey james was born on this day,7,7,0.25596765,0.021154031,0.052857786,0.06752089,0.060544807,0.016858928,0.08247292,0.44262296
just in tornado warnings spike across florida via,6,6,0.010278796,0.052148048,0.002553741,0.0047451654,0.011523337,0.008723392,0.8592188,0.0508087
house washed away by river during hurricanemaria sadly 5 people were taken dominica dauki dausa,7,2,0.058299374,0.048680156,0.72032934,0.06708196,0.017038442,0.07128208,0.006323471,0.010965227
hurricane maria takes aim at battered caribbean florida could be next,6,6,0.008221644,0.062421754,0.0033313397,0.005779906,0.011087127,0.0106801605,0.8453635,0.053114574
damn i forgot how much of a shitshow bernies puerto rico operation was,7,7,0.021285053,0.014846299,0.0072284113,0.010256874,0.034967132,0.0051083774,0.11667769,0.7896301
wells fargo building in downtown jax flooded during irma forcing the doors to close for a while,1,1,0.014738971,0.8701594,0.008941574,0.007420867,0.010168882,0.03572709,0.04592238,0.0069209514
harvey in any language volunteer translators for farsi arabic vietnamese answer thea call,4,4,0.020665856,0.009088978,0.0031076611,0.013983775,0.70435715,0.0051761093,0.10266092,0.1409595
hurricane irma millions fleeing storm could bring highways to halt,6,1,0.028890178,0.49967322,0.0070896544,0.0116744265,0.019597527,0.10008021,0.30308092,0.029913934
permitting fees for irmarelated repairs have been waived contact us to report hurricane damage to start the repa,1,1,0.013736887,0.7973152,0.0052613113,0.0067307577,0.031196728,0.023116028,0.10868456,0.013958462
savannahaos undergoing repairs after irma damage,1,1,0.013941726,0.7812449,0.006234653,0.009090142,0.03641318,0.034861166,0.10372302,0.014491323
investigations on image search on mexico earthquakehave ss debating over a caption lies or not,7,7,0.020670919,0.03812515,0.0043487535,0.009025357,0.016444087,0.0051926323,0.45012617,0.456067
just saw the duke unc score has hurricane maria made it to chapel hill already unc starts the season 13,6,6,0.014000608,0.032569528,0.0025942705,0.007217697,0.019025097,0.006836557,0.7603789,0.15737727
15 stark videos expose reality of california wildfires,6,6,0.058406115,0.090632275,0.008501077,0.013136702,0.016439646,0.008258432,0.43312585,0.37149996
buy a solar light amp spread the word lets light aguadilla puerto rico letslightaguadilla,7,7,0.009307292,0.007796338,0.00297277,0.0051139705,0.019486867,0.002733269,0.07389894,0.87869054
first alert hurricane maria continues moving on northern track,6,6,0.0069610565,0.04612408,0.002804065,0.0053577,0.010268568,0.009018863,0.87530357,0.04416216
lifeline animal project and atlanta humane society to hold postirma mega adoption event,4,4,0.032386873,0.007463079,0.004683835,0.015535065,0.7454501,0.0042244964,0.07569273,0.11456372
please support my gofundme campaign,7,4,0.02151415,0.010996842,0.00294562,0.014513927,0.58759505,0.0041142628,0.13365342,0.2246667
damage caused by hurricanemaria in roseau dominica strafpgetty images,1,1,0.0103392955,0.878768,0.0071601197,0.0053955107,0.007936805,0.015266147,0.06496059,0.010173259
because record floods just arent enough theres another couplet and tor warning harvey txwx,6,6,0.012978101,0.06191801,0.002437541,0.00507761,0.008670429,0.008438921,0.8332277,0.06725169
arirang news wildfires ravage california,6,1,0.013419036,0.7430734,0.008598766,0.00609987,0.006516351,0.018094305,0.18226781,0.02193044
help michael bailey amp his family recover from the california wildfires a signala boost,0,4,0.03231366,0.0050881556,0.0045324336,0.022617461,0.89660716,0.00511124,0.02009157,0.013638334
when all the meat thawed after irma,7,7,0.031524517,0.051028397,0.006360856,0.0140824355,0.039018635,0.009131231,0.41015893,0.43869504
so hurricane harvey left a lot of dogs without homesmax just found onea12 aa12 aa12 a,7,0,0.55439436,0.0131774945,0.041279834,0.16866745,0.12629388,0.02988324,0.033122953,0.03318072
tornado watch cancelled for two counties,6,6,0.009673091,0.061537143,0.003012683,0.005245028,0.014572648,0.010893638,0.85503846,0.040027283
home from houston east texas needs a lot of help and time to recover you can help here,4,4,0.2422354,0.0144067025,0.004323767,0.037699755,0.59061366,0.012726984,0.07165377,0.026339944
video of cu collecting donations for hurricane harvey cuboulder cubuffs boulder,4,4,0.006786913,0.0061331172,0.0044295015,0.009592794,0.94054407,0.00407546,0.015173365,0.013264657
navy marine corps providing aroundtheclock hurricane maria relief,4,4,0.0101599945,0.008627183,0.0037254894,0.014459357,0.9074104,0.0061159227,0.03607035,0.01343137
langevin applauds passing of supplemental funding package for hurricane harvey relief,4,4,0.01276068,0.027139233,0.0037697104,0.015085005,0.77912104,0.00564909,0.104649544,0.051825743
nofollowtwitter for iphonea,7,7,0.0148498295,0.009979293,0.0029642768,0.006029034,0.027115477,0.0035615533,0.104648225,0.83085227
hurricane blame harvey amp irma punishment for trump amp gay mayor internet says,7,7,0.065183885,0.027141465,0.0054056104,0.010186637,0.012313584,0.0043942546,0.27343228,0.6019423
grand chandelier rocked by earthquake from the weather channel iphone app,7,1,0.014398869,0.80902094,0.0068447907,0.0058553014,0.008753948,0.016917165,0.11703599,0.021172922
glen cove park kemah texas houstonflood kemah texas hurricaneharvey,7,7,0.029199785,0.04795861,0.003451624,0.0064852512,0.024059158,0.005280337,0.18060482,0.70296043
the local seismograph detected the iraniraq earthquake making the detector ringing for more than 12 minutes,7,6,0.012299895,0.073653795,0.0050811903,0.00745883,0.012762872,0.009674685,0.7519116,0.12715715
bankrupt puerto rico set for fresh hit from hurricane irma,6,6,0.03609619,0.19862439,0.0028962868,0.007392655,0.014018851,0.015401458,0.643015,0.08255516
is serving victims of harvey emdayofservice might even help,0,4,0.011794986,0.005602538,0.0029980764,0.011112218,0.91809404,0.0033494155,0.02758023,0.019468514
